filename,width,height,class,xmin,ymin,xmax,ymax
2440a8c7c2_jpg.rf.861a55c8099e37e932340cc4ffae8656.jpg,640,640,deer,35,164,264,389
2440a8c7c2_jpg.rf.861a55c8099e37e932340cc4ffae8656.jpg,640,640,deer,259,84,450,348
2440a8c7c2_jpg.rf.861a55c8099e37e932340cc4ffae8656.jpg,640,640,deer,492,33,640,257
2440a8c7c2_jpg.rf.861a55c8099e37e932340cc4ffae8656.jpg,640,640,deer,498,227,640,410
0ae84f6f7f_jpg.rf.5498481e9b0b6db7b2e094d8383dfab9.jpg,640,640,deer,230,253,331,398
f119532af2_jpg.rf.be29615acb33f9763831b08cbe9bfb60.jpg,640,640,deer,152,45,504,620
e9ffebaec1_jpg.rf.0b5f8604bfc1a0a6d9eb55d4fc0d07e2.jpg,640,640,deer,241,183,640,354
bf01774938_jpg.rf.065c0aa53e3a5172ed34b144fbd7332f.jpg,640,640,deer,370,292,505,597
b1b848f4bc_jpg.rf.86ed06a4cc5ca679762058448b43e7d6.jpg,640,640,deer,126,58,314,299
b1b848f4bc_jpg.rf.86ed06a4cc5ca679762058448b43e7d6.jpg,640,640,deer,206,202,498,399
c8eee0732f_jpg.rf.21a6be4b258c68f518419c9347618a70.jpg,640,640,deer,43,94,490,599
b4917d002f_jpg.rf.44feefc5843bccf84e4b313950d99efb.jpg,640,640,deer,194,88,564,558
eb4b8a4880_jpg.rf.a9a8a1d35c1aff9882d9d1c588c1f4e1.jpg,640,640,deer,92,359,409,607
eb4b8a4880_jpg.rf.a9a8a1d35c1aff9882d9d1c588c1f4e1.jpg,640,640,deer,300,187,462,382
eb4b8a4880_jpg.rf.a9a8a1d35c1aff9882d9d1c588c1f4e1.jpg,640,640,deer,333,391,397,483
ceef5fc0ea_jpg.rf.a7156d013ec95fb9af1fa3a0c66cb563.jpg,640,640,deer,42,41,433,406
ceef5fc0ea_jpg.rf.a7156d013ec95fb9af1fa3a0c66cb563.jpg,640,640,deer,318,156,596,577
14223eaced_jpg.rf.5c6a50fb80d6107de0b742d317e03679.jpg,640,640,deer,105,1,467,542
d1a2bbff64_jpg.rf.d0465a5c8da19dc5bf20744603bfc5e0.jpg,640,640,deer,199,22,401,630
fec92271ef_jpg.rf.cc75e443c5cfe5526bd3ec8dc9f44a5f.jpg,640,640,deer,210,169,471,459
bfa80b6584_jpg.rf.c5254ffe53f10a6e7a03091e34414422.jpg,640,640,deer,242,23,467,241
dbdda3ab06_jpg.rf.c406c4d583ab6619fdd0edb262095481.jpg,640,640,deer,302,135,403,269
dbdda3ab06_jpg.rf.c406c4d583ab6619fdd0edb262095481.jpg,640,640,deer,255,364,307,441
e41129a989_jpg.rf.04277dcf2a2a88ac22f27cbe32cc5aab.jpg,640,640,deer,142,33,361,276
bd381f9153_jpg.rf.e8a8bb4441dacb876a7d00560953cf87.jpg,640,640,deer,293,242,437,460
bfd6958565_jpg.rf.e906210c9be0b7aed6eedcb25686bf62.jpg,640,640,deer,417,49,538,203
bfd6958565_jpg.rf.e906210c9be0b7aed6eedcb25686bf62.jpg,640,640,deer,97,312,197,467
acd18cc8bc_jpg.rf.852c11df3e2c7115512da4611de2454d.jpg,640,640,deer,65,33,503,596
8af64a31eb_jpg.rf.475eb7c8e95c638723ece1678fac3bfe.jpg,640,640,deer,272,4,432,577
c1b4eac51f_jpg.rf.5c8b17ba9a7b0c340ff146d29049b0d7.jpg,640,640,deer,126,159,396,386
ea19d2960b_jpg.rf.2b868e9b8080cd0fb29c19ee9b7d2cb7.jpg,640,640,deer,45,148,214,375
ea19d2960b_jpg.rf.2b868e9b8080cd0fb29c19ee9b7d2cb7.jpg,640,640,deer,161,277,417,511
ea19d2960b_jpg.rf.2b868e9b8080cd0fb29c19ee9b7d2cb7.jpg,640,640,deer,565,330,638,471
e4953127ce_jpg.rf.ef7ed2bcbd1af847202dba785e20d9ae.jpg,640,640,deer,25,155,137,265
e4953127ce_jpg.rf.ef7ed2bcbd1af847202dba785e20d9ae.jpg,640,640,deer,151,157,203,272
e4953127ce_jpg.rf.ef7ed2bcbd1af847202dba785e20d9ae.jpg,640,640,deer,217,141,245,219
e4953127ce_jpg.rf.ef7ed2bcbd1af847202dba785e20d9ae.jpg,640,640,deer,318,103,383,241
e4953127ce_jpg.rf.ef7ed2bcbd1af847202dba785e20d9ae.jpg,640,640,deer,371,93,423,227
e4953127ce_jpg.rf.ef7ed2bcbd1af847202dba785e20d9ae.jpg,640,640,deer,432,87,508,203
febdb8ed0b_jpg.rf.d9a5860a5be321c4ed524040a8d7f86a.jpg,640,640,deer,347,109,617,584
febdb8ed0b_jpg.rf.d9a5860a5be321c4ed524040a8d7f86a.jpg,640,640,deer,34,119,205,401
2edbd423e7_jpg.rf.021ed8e55b92afd7fdb12135da3ed54a.jpg,640,640,deer,231,112,368,395
10ba409a24_jpg.rf.f6c824bf92416f77c38a55dea26d3ead.jpg,640,640,deer,62,315,192,521
10ba409a24_jpg.rf.f6c824bf92416f77c38a55dea26d3ead.jpg,640,640,deer,414,150,476,288
be251e5aaf_jpg.rf.8192c3a760fd97baea1a076e220f0004.jpg,640,640,deer,50,155,314,578
be251e5aaf_jpg.rf.8192c3a760fd97baea1a076e220f0004.jpg,640,640,deer,328,154,575,597
